prediction_id,condition,metric,repeat_id,requested_seed,input_id,object_id,sequence_id,frame_id,parsed_prediction,unit,parsing_status,failure_reason
77fd7bd7e197f26429828901512b078fa57156407f5e0adaf95f42ec0033d700,siphy_adopted,Mass_MnRE,4,3,000024_000040,025_mug,test_sliding/000024,40,0.005,kg,PARSED,
fa8cfa1de20934dabd5cf5b41ddbfd3f433268a2b24afe3a98c1cc8c55e2086f,ours_full,StaticVisualFriction_MAE,4,3,000024_000040,025_mug,test_sliding/000024,40,0.38,dimensionless,PARSED,
a60f8336275e56c3eb15fa6d48a37dc47cfa14e790721135b0ff660305b58f50,siphy_adopted,Mass_MnRE,5,4,000000_000010,019_pitcher_base,test_sliding/000000,10,0.055,kg,PARSED,
20cc4eda1a85f28741a27bfb3fe8b85ebe66580bd51916c14668bdbd6f6c38f5,ours_full,StaticVisualFriction_MAE,5,4,000000_000010,019_pitcher_base,test_sliding/000000,10,0.32,dimensionless,PARSED,
51c2f065275b5c1cf4f4c7302cfb27f8971293a00511de3e235c31e76f788c6a,siphy_adopted,Mass_MnRE,5,4,000000_000040,019_pitcher_base,test_sliding/000000,40,0.135,kg,PARSED,
eaed5c101a2f02d062d3017b8ae001a1ff105cbef56b4224a373e2784a521427,ours_full,StaticVisualFriction_MAE,5,4,000000_000040,019_pitcher_base,test_sliding/000000,40,0.35,dimensionless,PARSED,
c7467f2aa87e36e1b13626381b30598de3e37be0f3d791ded8bab1840cf1ae7c,siphy_adopted,Mass_MnRE,5,4,000001_000010,006_mustard_bottle,test_sliding/000001,10,0.008,kg,PARSED,
9554925775736f80dc0c6b1a31a148456f823d6026ce445181c9bbd35b066eee,ours_full,StaticVisualFriction_MAE,5,4,000001_000010,006_mustard_bottle,test_sliding/000001,10,0.32,dimensionless,PARSED,
f1043d84e6754c81346f7c4fca0d14cd4da1ec2267a0105291ea0dae188a9c95,siphy_adopted,Mass_MnRE,5,4,000001_000040,006_mustard_bottle,test_sliding/000001,40,0.009,kg,PARSED,
69ea244001ab44c29dcf35ef8c9db66b27356e2f57ffdcb089f13289d70ccf64,ours_full,StaticVisualFriction_MAE,5,4,000001_000040,006_mustard_bottle,test_sliding/000001,40,0.33,dimensionless,PARSED,
5e8de942fb1be289974e70e44495caab13900f0047f7b0ae7ff7f1b519c963a9,siphy_adopted,Mass_MnRE,5,4,000002_000010,021_bleach_cleanser,test_sliding/000002,10,0.016,kg,PARSED,
10a05ae621145e0181c4f59cc6f09143d12765edf6bae973e89b34c61988c5d2,ours_full,StaticVisualFriction_MAE,5,4,000002_000010,021_bleach_cleanser,test_sliding/000002,10,0.32,dimensionless,PARSED,
4dab15d5cebfd720874a35f0d6313432dbb484ea03e81dbe721c2ddd6c7926ff,siphy_adopted,Mass_MnRE,5,4,000002_000040,021_bleach_cleanser,test_sliding/000002,40,0.012,kg,PARSED,
73e8ca21e6d9b270e6a1b5e5b77fdbfd1657d2a65e74430567d03e4764958218,ours_full,StaticVisualFriction_MAE,5,4,000002_000040,021_bleach_cleanser,test_sliding/000002,40,0.35,dimensionless,PARSED,
3dcb6ca876a8f48e1ac770f78d10f3e005e4373856ab986786613192d5882dfd,siphy_adopted,Mass_MnRE,5,4,000003_000010,003_cracker_box,test_sliding/000003,10,0.003,kg,PARSED,
55015b5c4bb6fa8b0672af701f2c4cebeda0470cb83d595f3ae5a117b90066d1,ours_full,StaticVisualFriction_MAE,5,4,000003_000010,003_cracker_box,test_sliding/000003,10,0.35,dimensionless,PARSED,
e1e147f06132af15e2790635dd6ffeec2c4e0816fe4f230f5d40a8766b18c4c3,siphy_adopted,Mass_MnRE,5,4,000003_000040,003_cracker_box,test_sliding/000003,40,0.003,kg,PARSED,
179435c672fbbbe7dbe839d912b992682085845f1357f930edbd9ce557d8d049,ours_full,StaticVisualFriction_MAE,5,4,000003_000040,003_cracker_box,test_sliding/000003,40,0.35,dimensionless,PARSED,
3e53244837bd918ddfeb1e40c1aae441aca91b94d6a890aa57eaff7d1ef7f518,siphy_adopted,Mass_MnRE,5,4,000004_000010,025_mug,test_sliding/000004,10,0.01,kg,PARSED,
48fd237dee5a12035cdfc27e1df3018677c5873835f3d6fc9b81d4ec89982b2d,ours_full,StaticVisualFriction_MAE,5,4,000004_000010,025_mug,test_sliding/000004,10,0.35,dimensionless,PARSED,
65e0b2569246fbc1612427d57aebc8b7662e7c1c982ed61974093ed53fc61d94,siphy_adopted,Mass_MnRE,5,4,000004_000040,025_mug,test_sliding/000004,40,0.018,kg,PARSED,
e53f2df941250fa792a8838b921d76dcd0d450f09c07ead5c83dca6c0e99ad06,ours_full,StaticVisualFriction_MAE,5,4,000004_000040,025_mug,test_sliding/000004,40,0.35,dimensionless,PARSED,
e7d58faa915f31593a0a746b4d6756e154f1df495686d5cdf2a5ccecc50d1167,siphy_adopted,Mass_MnRE,5,4,000005_000010,019_pitcher_base,test_sliding/000005,10,0.035,kg,PARSED,
c532bc14c9ab296eb02a43540c46e8d42b1a942c1a516bd6e40e24e7a297d760,ours_full,StaticVisualFriction_MAE,5,4,000005_000010,019_pitcher_base,test_sliding/000005,10,0.32,dimensionless,PARSED,
deaf18f19fafbb3fb0624af675eb0e533a02b3d56b7e4ac7b2b3f7bff0fed001,siphy_adopted,Mass_MnRE,5,4,000005_000040,019_pitcher_base,test_sliding/000005,40,0.048,kg,PARSED,
0c632a3aa9a6c3313306f2f211915641252bc0d48485ff63c1784fd888cd4f25,ours_full,StaticVisualFriction_MAE,5,4,000005_000040,019_pitcher_base,test_sliding/000005,40,0.35,dimensionless,PARSED,
52ee0564f972b488c7788c8d41f7472a83832683da4234444e23ac33d159b409,siphy_adopted,Mass_MnRE,5,4,000006_000010,006_mustard_bottle,test_sliding/000006,10,0.014,kg,PARSED,
c4e9fd46e8401283ab0636ac4c4fe8bde3deec36bae98d70cee17ad5eb659008,ours_full,StaticVisualFriction_MAE,5,4,000006_000010,006_mustard_bottle,test_sliding/000006,10,0.32,dimensionless,PARSED,
432cc1819aec7232f8cae52604850076f355f914395817b1b6b78daa955e9900,siphy_adopted,Mass_MnRE,5,4,000006_000040,006_mustard_bottle,test_sliding/000006,40,0.007,kg,PARSED,
3d0f9e562d200a9acef74bd2e4495e673990db2208c197648fe09fe08b8d5847,ours_full,StaticVisualFriction_MAE,5,4,000006_000040,006_mustard_bottle,test_sliding/000006,40,0.35,dimensionless,PARSED,
95001a54068e8e25d29d6ff0a9d4807fececbdc7c2bb5357106855ae1065b3e2,siphy_adopted,Mass_MnRE,5,4,000007_000010,021_bleach_cleanser,test_sliding/000007,10,0.015,kg,PARSED,
0d6507accdc4922d844616a80577f49270d28d3ca7586b399ad2bf5053817f09,ours_full,StaticVisualFriction_MAE,5,4,000007_000010,021_bleach_cleanser,test_sliding/000007,10,0.32,dimensionless,PARSED,
1a74a60973eca71383fc88b923c244ce51032822437fc2f51d9d2eeb5ecbd51d,siphy_adopted,Mass_MnRE,5,4,000007_000040,021_bleach_cleanser,test_sliding/000007,40,0.015,kg,PARSED,
b745ab82f2d45f5181a236b1acfb6021825d26a7731f837a8b073e9e3a3ee4f0,ours_full,StaticVisualFriction_MAE,5,4,000007_000040,021_bleach_cleanser,test_sliding/000007,40,0.32,dimensionless,PARSED,
587f29c76c7a39b02afb178304c2ecc075c2d18ee01b07d1acc59b1d2d6096b0,siphy_adopted,Mass_MnRE,5,4,000008_000010,003_cracker_box,test_sliding/000008,10,0.009,kg,PARSED,
5c90b23bddc53f6f42d3cf2a6812c882547825225e36444f5138df655f33e834,ours_full,StaticVisualFriction_MAE,5,4,000008_000010,003_cracker_box,test_sliding/000008,10,0.35,dimensionless,PARSED,
03f39f34d2393814b95de95c2c62545021befbed7fc2f5675807dbf77d2b558c,siphy_adopted,Mass_MnRE,5,4,000008_000040,003_cracker_box,test_sliding/000008,40,0.009,kg,PARSED,
0746a0c4f4b4716a7e6e18a364960278d0e00a4855ef902c8419ba35395478f7,ours_full,StaticVisualFriction_MAE,5,4,000008_000040,003_cracker_box,test_sliding/000008,40,0.4,dimensionless,PARSED,
297686c6382197c2af38a0136d25137920d9777006f5c7fa0ab067e06f65c0b3,siphy_adopted,Mass_MnRE,5,4,000009_000010,025_mug,test_sliding/000009,10,0.036,kg,PARSED,
38460439ce0ed0440c677811dbd2bd4dd4ce499e1e08d35df4f29e0f258ed8c3,ours_full,StaticVisualFriction_MAE,5,4,000009_000010,025_mug,test_sliding/000009,10,0.35,dimensionless,PARSED,
fa41b19b54912861513aaf331c942c9d08be7db9f8b032ea5363636ff35b9211,siphy_adopted,Mass_MnRE,5,4,000009_000040,025_mug,test_sliding/000009,40,0.05,kg,PARSED,
7035bbb226fdabf3463fdcf6ab4e68beae854d940ec2b2b689c423dc07fd2289,ours_full,StaticVisualFriction_MAE,5,4,000009_000040,025_mug,test_sliding/000009,40,0.38,dimensionless,PARSED,
f03e4fbb5d81c4502916050b94fd684d39783a7cbc3782b1c28b79b62ac6a31b,siphy_adopted,Mass_MnRE,5,4,000010_000010,019_pitcher_base,test_sliding/000010,10,0.116,kg,PARSED,
6a0e0fb95c8ee6fa274f7beba81e26cb31a1ee686f09c157a8a2296db6bf09ee,ours_full,StaticVisualFriction_MAE,5,4,000010_000010,019_pitcher_base,test_sliding/000010,10,0.35,dimensionless,PARSED,
1478e5a14f2640bd0648aca2128e0e172a0e44032d05cd566f1178b5e720b48a,siphy_adopted,Mass_MnRE,5,4,000010_000040,019_pitcher_base,test_sliding/000010,40,0.054,kg,PARSED,
2d6fa6688ac3d71f63a9838b68ddc55be827bdb29ecbb4cdbc903847ae821c35,ours_full,StaticVisualFriction_MAE,5,4,000010_000040,019_pitcher_base,test_sliding/000010,40,0.35,dimensionless,PARSED,
c256b9eeac83b6d460a175b7ceca8f9cb4111896ef79057fbf833a95166ff7af,siphy_adopted,Mass_MnRE,5,4,000011_000010,006_mustard_bottle,test_sliding/000011,10,0.009,kg,PARSED,
1d8bcbe0fc22ac47fdcc5a08922ce82e74a4fc724a979ceb34838746a88c3d66,ours_full,StaticVisualFriction_MAE,5,4,000011_000010,006_mustard_bottle,test_sliding/000011,10,0.32,dimensionless,PARSED,
a8f4c39025fceecccefd0102481d5386386ca3353444be4a440799d5a878b558,siphy_adopted,Mass_MnRE,5,4,000011_000040,006_mustard_bottle,test_sliding/000011,40,0.011,kg,PARSED,
fe393af0c388262251bf444395a2bdd96cd403eb51698ce484d792f05e30574c,ours_full,StaticVisualFriction_MAE,5,4,000011_000040,006_mustard_bottle,test_sliding/000011,40,0.35,dimensionless,PARSED,
959d66629f35ffe88a8eba1be9e9f8b9a2ac81191e090065a6b4160b6d550f88,siphy_adopted,Mass_MnRE,5,4,000012_000010,021_bleach_cleanser,test_sliding/000012,10,0.018,kg,PARSED,
a4c0c2ee1a09afc15ab332edfeff9c244cf365ce962f6c0fa78ee43ecf0c64c5,ours_full,StaticVisualFriction_MAE,5,4,000012_000010,021_bleach_cleanser,test_sliding/000012,10,0.32,dimensionless,PARSED,
b4570b2b8f9b4be093f0a42ad51b535d1899a95c7419b255c46de927722a7f25,siphy_adopted,Mass_MnRE,5,4,000012_000040,021_bleach_cleanser,test_sliding/000012,40,0.022,kg,PARSED,
51102433c6546e01dc78c55dd579cdb0d6111e4e5c6e645d28d33b08aba4d0a3,ours_full,StaticVisualFriction_MAE,5,4,000012_000040,021_bleach_cleanser,test_sliding/000012,40,0.32,dimensionless,PARSED,
47beab9fa04ebf7dfbb1ba24a8e313c94358c27990923294779d014a4ff3c2c8,siphy_adopted,Mass_MnRE,5,4,000013_000010,003_cracker_box,test_sliding/000013,10,0.009,kg,PARSED,
12349df770e8320e7bce4bfe9272d7a22ae4095bc2235f56dcc2bcc21428922b,ours_full,StaticVisualFriction_MAE,5,4,000013_000010,003_cracker_box,test_sliding/000013,10,0.35,dimensionless,PARSED,
f408e579324dd10776532c1f52ed7501e43a102c4463e52d6a661468da7e4cf1,siphy_adopted,Mass_MnRE,5,4,000013_000040,003_cracker_box,test_sliding/000013,40,0.003,kg,PARSED,
c47c90a1d722020aa46fda7665fa39e4d85571ab5a0605b565055378de32e6b1,ours_full,StaticVisualFriction_MAE,5,4,000013_000040,003_cracker_box,test_sliding/000013,40,0.35,dimensionless,PARSED,
77849f7a1d1480c2a19d180b428c9dc4910337291952e1ebb59342dc1a9896a9,siphy_adopted,Mass_MnRE,5,4,000014_000010,025_mug,test_sliding/000014,10,0.025,kg,PARSED,
c8f13b53ceaeef39ac574266a87fbe8a9890b14f3d17b55401320aea0e055ed9,ours_full,StaticVisualFriction_MAE,5,4,000014_000010,025_mug,test_sliding/000014,10,0.38,dimensionless,PARSED,
b9413c72627fb2521c715263f5ff2ceff8d3bc7d56d166c725ddb462f75cc36b,siphy_adopted,Mass_MnRE,5,4,000014_000040,025_mug,test_sliding/000014,40,0.01,kg,PARSED,
c8fdac02320abecb0fb577b6e3dae95a0cfc95a43c4746e7b09308bd853cd895,ours_full,StaticVisualFriction_MAE,5,4,000014_000040,025_mug,test_sliding/000014,40,0.35,dimensionless,PARSED,
92e5d7871422894ffb56bf443398391fbdde0cf440b980a603ed44d12658df6e,siphy_adopted,Mass_MnRE,5,4,000015_000010,019_pitcher_base,test_sliding/000015,10,0.051,kg,PARSED,
34a9a1b177bf2b95c607cca52594e547ed427ff6d6924e27e605d7da7502d75e,ours_full,StaticVisualFriction_MAE,5,4,000015_000010,019_pitcher_base,test_sliding/000015,10,0.35,dimensionless,PARSED,
9a8e648ba707eade5cac2f369ad39be5a86eddd0321ad7a7f3c96cd518c7e4ad,siphy_adopted,Mass_MnRE,5,4,000015_000040,019_pitcher_base,test_sliding/000015,40,0.068,kg,PARSED,
05867378c3e21b2ea0bc5b7b32c1f6a57d0546be85b0caf346484660a03ce7b5,ours_full,StaticVisualFriction_MAE,5,4,000015_000040,019_pitcher_base,test_sliding/000015,40,0.3,dimensionless,PARSED,
fde7d7ed2b588ad46df4999b4b91fb27477aef034ad65865007df9af5f900c33,siphy_adopted,Mass_MnRE,5,4,000016_000010,006_mustard_bottle,test_sliding/000016,10,0.01,kg,PARSED,
36dd882733af0900893fc6c0659dc897f7d234f388620f107d9281f37d7c0797,ours_full,StaticVisualFriction_MAE,5,4,000016_000010,006_mustard_bottle,test_sliding/000016,10,0.35,dimensionless,PARSED,
02926d56ff1cf053092027b227bab4f3642db1220c6d7533c9010d768d913f9c,siphy_adopted,Mass_MnRE,5,4,000016_000040,006_mustard_bottle,test_sliding/000016,40,0.01,kg,PARSED,
d79107cb1174dec9cf4fa1211a0fca33119ad05f2da02aeaf72beb92a295d12a,ours_full,StaticVisualFriction_MAE,5,4,000016_000040,006_mustard_bottle,test_sliding/000016,40,0.32,dimensionless,PARSED,
9cfbe2c4baebd67df46d71de634973b28556361c941704502154248cb5a14fc8,siphy_adopted,Mass_MnRE,5,4,000017_000010,021_bleach_cleanser,test_sliding/000017,10,0.016,kg,PARSED,
4e0683a32422e63887afc47d33e907af7169c02582ac4a847a173ebbaaf90e23,ours_full,StaticVisualFriction_MAE,5,4,000017_000010,021_bleach_cleanser,test_sliding/000017,10,0.32,dimensionless,PARSED,
8c0d23e1393f0b7fbcf878017ea7115734527dc29fc50a2c1c6791f66b9b36e9,siphy_adopted,Mass_MnRE,5,4,000017_000035,021_bleach_cleanser,test_sliding/000017,35,0.015,kg,PARSED,
0dde46f5c6fe9ae6588af0104ea8a282a5ce9c5fbd3a9e5ad994efe910cc7954,ours_full,StaticVisualFriction_MAE,5,4,000017_000035,021_bleach_cleanser,test_sliding/000017,35,0.35,dimensionless,PARSED,
85191150c00b0f973090f91c53a14c4712c237d3c2a45d8715ae7f81c5ae95b4,siphy_adopted,Mass_MnRE,5,4,000018_000010,003_cracker_box,test_sliding/000018,10,0.004,kg,PARSED,
564e7739e1a596e5ff758022c7aa0e628c02a5f5e838ba39ab85225c19b44f43,ours_full,StaticVisualFriction_MAE,5,4,000018_000010,003_cracker_box,test_sliding/000018,10,0.35,dimensionless,PARSED,
e85e8143462bc014d479c2b2ab8f38fd31f5987e9cdb6b4cd8e2cdc2b7379cfd,siphy_adopted,Mass_MnRE,5,4,000018_000040,003_cracker_box,test_sliding/000018,40,0.019,kg,PARSED,
48d3979cbf38d3929df21bb9373cadb51869d38945537826990ec51ef8313bb2,ours_full,StaticVisualFriction_MAE,5,4,000018_000040,003_cracker_box,test_sliding/000018,40,0.35,dimensionless,PARSED,
3d571bf5ee4b7cd090b2544f7c616296157b1b12b8c9b74dd9de0601d475d61f,siphy_adopted,Mass_MnRE,5,4,000019_000010,025_mug,test_sliding/000019,10,0.01,kg,PARSED,
8fb214ed0955c1a8a076ba4ec414734aa3bed98a67fe1bf193570aab88343e8d,ours_full,StaticVisualFriction_MAE,5,4,000019_000010,025_mug,test_sliding/000019,10,0.35,dimensionless,PARSED,
e75076990ff66650eb077c9f5a38c1f3576330a8a7a33a6841327e434fbda3da,siphy_adopted,Mass_MnRE,5,4,000019_000040,025_mug,test_sliding/000019,40,0.024,kg,PARSED,
b717827a3fd05a99c25de5c3e49287b1f9ec0cbbe4c154f29421cc199ae9b479,ours_full,StaticVisualFriction_MAE,5,4,000019_000040,025_mug,test_sliding/000019,40,0.35,dimensionless,PARSED,
5e4b25479cfe3be14922ed217252bdc409e64b0792674ba04170350232b419f5,siphy_adopted,Mass_MnRE,5,4,000020_000010,019_pitcher_base,test_sliding/000020,10,0.047,kg,PARSED,
5d4bcc4ea56b0ff93bbc0430f3e400f051fdf997ce6b04f1c38a2a188e884207,ours_full,StaticVisualFriction_MAE,5,4,000020_000010,019_pitcher_base,test_sliding/000020,10,0.35,dimensionless,PARSED,
9167e52a74fd636e8abdcbe96ed0589df789201976a0a12cda6c0d6d299a94dc,siphy_adopted,Mass_MnRE,5,4,000020_000040,019_pitcher_base,test_sliding/000020,40,0.09,kg,PARSED,
d5d7dfc7d874c4eb18b174c100aa4da86256adc400f304ca5cafc2766e30b019,ours_full,StaticVisualFriction_MAE,5,4,000020_000040,019_pitcher_base,test_sliding/000020,40,0.3,dimensionless,PARSED,
304bffd87a4095bc8c18bd7b64ceb94f4aaf28790a358a23e5cfc61282ba763f,siphy_adopted,Mass_MnRE,5,4,000021_000010,006_mustard_bottle,test_sliding/000021,10,0.008,kg,PARSED,
1a29ded46a8bc70aeab3e418e987c1df3c40acc6bad8fb30f575839d5a324170,ours_full,StaticVisualFriction_MAE,5,4,000021_000010,006_mustard_bottle,test_sliding/000021,10,0.35,dimensionless,PARSED,
b6e47de49628a391cda381988d8f6125f83ad0e00260c262fc39698a8505a679,siphy_adopted,Mass_MnRE,5,4,000021_000040,006_mustard_bottle,test_sliding/000021,40,0.009,kg,PARSED,
b71a8f81bb02537259a4b8e2b86acf3119761b48fbea513c303718a925ea79b9,ours_full,StaticVisualFriction_MAE,5,4,000021_000040,006_mustard_bottle,test_sliding/000021,40,0.32,dimensionless,PARSED,
24a4f8063b9c35ea6d286b203e03e1600c90fed124cfac0f91323b85aeaf390e,siphy_adopted,Mass_MnRE,5,4,000022_000010,021_bleach_cleanser,test_sliding/000022,10,0.014,kg,PARSED,
06b4e216a77910b473b5a2ad5616e4d113abed321d5d76130fe8baf547f0ecd2,ours_full,StaticVisualFriction_MAE,5,4,000022_000010,021_bleach_cleanser,test_sliding/000022,10,0.32,dimensionless,PARSED,
28ab04dd0285ee6e052aaac02adfd311002f02239a19abb39d1ddd96c3c13c4e,siphy_adopted,Mass_MnRE,5,4,000022_000040,021_bleach_cleanser,test_sliding/000022,40,0.01,kg,PARSED,
e10ba50fdcdc9c997e1becd46a01badcfbb55a89b0881a2770fac8ce8e5d902e,ours_full,StaticVisualFriction_MAE,5,4,000022_000040,021_bleach_cleanser,test_sliding/000022,40,0.3,dimensionless,PARSED,
de8ca1ec46c5c57d16f5f7e088d42a88c3ef0aefa36f57e8cc6799347ed96f99,siphy_adopted,Mass_MnRE,5,4,000023_000010,003_cracker_box,test_sliding/000023,10,0.004,kg,PARSED,
5f8121038dcfd177183a5beac25f52b2b404ca97654a75cdcd4ce24d57420b8f,ours_full,StaticVisualFriction_MAE,5,4,000023_000010,003_cracker_box,test_sliding/000023,10,0.35,dimensionless,PARSED,
7a77eb8979702651ed3578d259314d7449bffaf3699792a2b71da7a16db3e3a7,siphy_adopted,Mass_MnRE,5,4,000023_000040,003_cracker_box,test_sliding/000023,40,0.009,kg,PARSED,
c1b838ac9fe24c77ba028e559d68c23efff412acce4365bef0d37d7ea63f46a8,ours_full,StaticVisualFriction_MAE,5,4,000023_000040,003_cracker_box,test_sliding/000023,40,0.35,dimensionless,PARSED,
33a37ead0a2f0dd9fd05a4a37c467ecc3f16c2805e4b9074ef401ec888b3db92,siphy_adopted,Mass_MnRE,5,4,000024_000010,025_mug,test_sliding/000024,10,0.031,kg,PARSED,
87ec56a5dcaf513aa078023dd98e4eff012cfc51289558067d950b0522fbb7be,ours_full,StaticVisualFriction_MAE,5,4,000024_000010,025_mug,test_sliding/000024,10,0.4,dimensionless,PARSED,
0e19c457c4f2bca587b548d9eae22f6b745e609eed61caf88ea222f2baa6e618,siphy_adopted,Mass_MnRE,5,4,000024_000040,025_mug,test_sliding/000024,40,0.005,kg,PARSED,
0a19e3b671dd60e9d0c1fb41dfac87e48109e96d262fc4e3050837ced67f3d84,ours_full,StaticVisualFriction_MAE,5,4,000024_000040,025_mug,test_sliding/000024,40,0.35,dimensionless,PARSED,
